Id,SalePrice
1001,39209748.0
1002,26432644.0
1003,64615928.0
1004,63719600.0
1005,56965204.0
1006,37790828.0
1007,62375960.0
1008,40685308.0
1009,65132212.0
1010,51044368.0
1011,47045760.0
1012,55770864.0
1013,52912404.0
1014,38328636.0
1015,39794976.0
1016,63374876.0
1017,57266744.0
1018,53791408.0
1019,55114244.0
1020,56787432.0
1021,44389640.0
1022,50059744.0
1023,44136736.0
1024,56678032.0
1025,106232272.0
1026,36293376.0
1027,48961664.0
1028,66659048.0
1029,49505888.0
1030,44649784.0
1031,64558152.0
1032,112383904.0
1033,95586176.0
1034,68309376.0
1035,35499180.0
1036,32551436.0
1037,67460776.0
1038,88619824.0
1039,45071408.0
1040,25363932.0
1041,67166880.0
1042,61546880.0
1043,52745984.0
1044,85143296.0
1045,92063088.0
1046,64284156.0
1047,106029152.0
1048,43083448.0
1049,63986552.0
1050,35628768.0
1051,49964704.0
1052,50486428.0
1053,73792288.0
1054,56249040.0
1055,74952576.0
1056,57845936.0
1057,52710052.0
1058,68583264.0
1059,85068608.0
1060,72705808.0
1061,53305928.0
1062,50365472.0
1063,85967312.0
1064,43371768.0
1065,45586552.0
1066,83127864.0
1067,58030592.0
1068,60247380.0
1069,92349984.0
1070,38404984.0
1071,39277032.0
1072,58409044.0
1073,52722640.0
1074,54083468.0
1075,53710048.0
1076,61711792.0
1077,57168328.0
1078,41055532.0
1079,34628004.0
1080,37540232.0
1081,49775664.0
1082,39327624.0
1083,56477992.0
1084,48572888.0
1085,56026096.0
1086,41610472.0
1087,40685308.0
1088,80329432.0
1089,62658024.0
1090,49828592.0
1091,40555400.0
1092,48679880.0
1093,64924032.0
1094,53287852.0
1095,35878656.0
1096,50369192.0
1097,45533936.0
1098,43277688.0
1099,47726832.0
1100,60483576.0
1101,18321952.0
1102,35940888.0
1103,41669576.0
1104,47811184.0
1105,49920328.0
1106,97754104.0
1107,58671212.0
1108,73608016.0
1109,63168812.0
1110,73850312.0
1111,61648100.0
1112,72593608.0
1113,31899072.0
1114,37289992.0
1115,32721312.0
1116,71415392.0
1117,55202372.0
1118,36533380.0
1119,57823384.0
1120,39011724.0
1121,38449968.0
1122,63232344.0
1123,36336480.0
1124,23617372.0
1125,55302288.0
1126,43503908.0
1127,61579992.0
1128,60320140.0
1129,71724200.0
1130,41371156.0
1131,74340048.0
1132,32804084.0
1133,76808416.0
1134,74257552.0
1135,60141048.0
1136,35749884.0
1137,46121952.0
1138,34335208.0
1139,62693888.0
1140,46233064.0
1141,44806640.0
1142,69322496.0
1143,109476336.0
1144,33869212.0
1145,35027736.0
1146,55949576.0
1147,49307296.0
1148,55774520.0
1149,41496848.0
1150,54325876.0
1151,35768192.0
1152,56622680.0
1153,67282064.0
1154,33730536.0
1155,67947344.0
1156,55660948.0
1157,49583560.0
1158,53090920.0
1159,64901064.0
1160,70442808.0
1161,55078364.0
1162,68130256.0
1163,36533380.0
1164,47835880.0
1165,56356692.0
1166,59584044.0
1167,67906248.0
1168,62667936.0
1169,78136672.0
1170,132557592.0
1171,42683212.0
1172,48511032.0
1173,50954124.0
1174,103102400.0
1175,83461224.0
1176,103604024.0
1177,34815736.0
1178,44082844.0
1179,47657836.0
1180,37796860.0
1181,93848752.0
1182,62283240.0
1183,160841792.0
1184,48329524.0
1185,66956348.0
1186,46536316.0
1187,62697120.0
1188,65312004.0
1189,62655592.0
1190,66698780.0
1191,74582672.0
1192,55429396.0
1193,52837892.0
1194,46838864.0
1195,49596220.0
1196,54504008.0
1197,71794224.0
1198,59840292.0
1199,48947244.0
1200,52795296.0
1201,33037944.0
1202,67363040.0
1203,48241056.0
1204,61057616.0
1205,43148900.0
1206,83426288.0
1207,40898612.0
1208,64663520.0
1209,50237932.0
1210,62807008.0
1211,68294744.0
1212,65743152.0
1213,26010098.0
1214,37427768.0
1215,37853060.0
1216,35577100.0
1217,71290688.0
1218,52079232.0
1219,30692208.0
1220,40973864.0
1221,34795556.0
1222,45199556.0
1223,66230216.0
1224,78842016.0
1225,55510156.0
1226,41996728.0
1227,74179616.0
1228,39008592.0
1229,72277568.0
1230,56193292.0
1231,95926856.0
1232,47641984.0
1233,47598592.0
1234,47446424.0
1235,65756420.0
1236,62242424.0
1237,61255216.0
1238,71359408.0
1239,45263776.0
1240,56568240.0
1241,66955160.0
1242,70248592.0
1243,47007712.0
1244,81738944.0
1245,56628772.0
1246,69272888.0
1247,60858940.0
1248,48259192.0
1249,74415704.0
1250,37143652.0
1251,77995440.0
1252,53983592.0
1253,33535358.0
1254,79828304.0
1255,61144472.0
1256,53841376.0
1257,76393936.0
1258,29142712.0
1259,44937588.0
1260,42033968.0
1261,63231364.0
1262,40090024.0
1263,64049220.0
1264,68431136.0
1265,52151440.0
1266,55944316.0
1267,67612656.0
1268,78271208.0
1269,129458704.0
1270,55479124.0
1271,59480788.0
1272,56488648.0
1273,35558308.0
1274,49948700.0
1275,49804080.0
1276,69840816.0
1277,53873872.0
1278,64540464.0
1279,76216192.0
1280,45362656.0
1281,60502700.0
1282,51880972.0
1283,41863400.0
1284,61144692.0
1285,86511744.0
1286,51313192.0
1287,52097080.0
1288,58488072.0
1289,62759488.0
1290,76728992.0
1291,45577664.0
1292,47384584.0
1293,85301832.0
1294,63290808.0
1295,37417152.0
1296,39438404.0
1297,45370480.0
1298,43564256.0
1299,208146208.0
1300,46116168.0
1301,73324224.0
1302,53104928.0
1303,96474384.0
1304,66101464.0
1305,62624860.0
1306,67474744.0
1307,52699120.0
1308,40147812.0
1309,45214584.0
1310,50510036.0
1311,71743648.0
1312,50069992.0
1313,104534416.0
1314,98012864.0
1315,35823648.0
1316,78786240.0
1317,66990004.0
1318,52053632.0
1319,70588352.0
1320,35364168.0
1321,55836668.0
1322,28312058.0
1323,72397000.0
1324,23902028.0
1325,72964480.0
1326,26831128.0
1327,26050660.0
1328,31267274.0
1329,100552320.0
1330,61281892.0
1331,65094576.0
1332,40369424.0
1333,31560984.0
1334,49781900.0
1335,52009608.0
1336,53760712.0
1337,62607788.0
1338,23402752.0
1339,69307032.0
1340,33203724.0
1341,36200784.0
1342,45689436.0
1343,81797840.0
1344,68842448.0
1345,55129272.0
1346,36623664.0
1347,79319912.0
1348,69706624.0
1349,57452036.0
1350,79015368.0
1351,101692360.0
1352,64418744.0
1353,48434792.0
1354,117530680.0
1355,74430864.0
1356,71191872.0
1357,33787680.0
1358,43353348.0
1359,58958464.0
1360,77355640.0
1361,95598288.0
1362,57439760.0
1363,63286164.0
1364,53504312.0
1365,47213864.0
1366,65560916.0
1367,68330912.0
1368,54155660.0
1369,34628004.0
1370,63101036.0
1371,50783992.0
1372,60963640.0
1373,78440216.0
1374,99550304.0
1375,78907888.0
1376,63051792.0
1377,28962606.0
1378,63094608.0
1379,36989088.0
1380,52396976.0
1381,31838318.0
1382,78578720.0
1383,67230032.0
1384,55653772.0
1385,46206056.0
1386,42080912.0
1387,100950504.0
1388,87471672.0
1389,69423168.0
1390,47185528.0
1391,58867796.0
1392,64335340.0
1393,34397600.0
1394,73532064.0
1395,59583712.0
1396,92114688.0
1397,64583548.0
1398,53228776.0
1399,67067544.0
1400,56938344.0
1401,41859848.0
1402,59018640.0
1403,52944596.0
1404,59962844.0
1405,54503464.0
1406,62084268.0
1407,31579430.0
1408,28110872.0
1409,53155968.0
1410,77718848.0
1411,70477272.0
1412,59698336.0
1413,40893496.0
1414,70632112.0
1415,67073208.0
1416,62044272.0
1417,84357736.0
1418,97184808.0
1419,43178652.0
1420,69381584.0
1421,58576544.0
1422,42244228.0
1423,34628004.0
1424,79672288.0
1425,51936416.0
1426,49576688.0
1427,78602288.0
1428,56226408.0
1429,30524700.0
1430,54935448.0
1431,66719388.0
1432,38563128.0
1433,35567944.0
1434,66379148.0
1435,44715428.0
1436,58080480.0
1437,36647624.0
1438,75770336.0
1439,55143836.0
1440,65629656.0
1441,94856000.0
1442,34628004.0
1443,78905040.0
1444,34794528.0
1445,56672528.0
1446,34190396.0
1447,44293216.0
1448,77871280.0
1449,50515944.0
1450,21353980.0
1451,60031364.0
1452,64978332.0
1453,43513352.0
1454,38329428.0
1455,46761560.0
1456,61699720.0
1457,76401592.0
1458,81834976.0
1459,39611416.0
1460,46031384.0
